Question,Type,Priority,Options,Response,IsAnswered
"Is there a standardized format or guideline for how the `time_frame` text should be entered, or is it entirely free-form based on the study protocol?","free_text_definitions","medium","","",No
"Could you provide the specific definition used to classify an event as 'serious' versus 'other'? Does this align with FDA or ICH guidelines for adverse event reporting?","free_text_definitions","high","","",No
"This column is 100% null. Can we confirm if it is deprecated and can be ignored for analysis?","yes_no","low","","",No
"Similar to `default_vocab`, this column is 100% null. Can this column be safely ignored for current analyses?","yes_no","low","","",No
"Does `subjects_affected` always represent a unique count of individuals, even if an individual experienced the event multiple times?","yes_no","high","","",No
"Does `subjects_at_risk` represent the total number of participants randomized to a specific `result_group_id`, or does it represent the 'safety population' which might exclude some randomized participants (e.g., those who didn't receive treatment)?","free_text_definitions","high","","",No
"This field contains critical context. Are there standardized phrases or templates used in these descriptions that could help programmatically extract key information, such as the definition of the safety population?","free_text_definitions","medium","","",No
"What is the primary reason for nulls in `event_count`? Does a null value indicate the count is equal to `subjects_affected`, or that this specific data point was not collected?","multiple_choice","high","Count is equal to subjects_affected,Data was not collected,Other (please specify)","",No
"The values in `organ_system` appear to be MedDRA System Organ Classes (SOCs). Can you confirm this is the standard used for this classification?","yes_no","high","","",No
"Does `adverse_event_term` always map to a MedDRA Preferred Term (PT), or can it represent other levels of the MedDRA hierarchy (like Lowest Level Term, LLT)?","free_text_definitions","medium","","",No
"Does `frequency_threshold` represent the percentage of subjects ((subjects_affected / subjects_at_risk) * 100) below which events are not reported? For example, does a value of 5 mean only events affecting 5% or more of subjects are listed?","yes_no","high","","",No
"The sample data shows various versions of MedDRA (e.g., 'MedDRA 19.1', 'MEDDRA V17.0'). Is it important to normalize these version strings for analysis, and does the version impact the interpretation of terms?","yes_no","medium","","",No
"Could you provide formal definitions for 'SYSTEMATIC_ASSESSMENT' and 'NON_SYSTEMATIC_ASSESSMENT'? How does this distinction affect how we should interpret the event frequencies?","free_text_definitions","high","","",No
"Can we confirm `nct_id` is the unique identifier for a clinical trial and that it can be used to join this table with other study-level tables like `studies` or `sponsors`?","yes_no","high","","",No
